t_id,probability
12757,0.46864838805961434
22148,0.5047444594110289
16271,0.4943446937742062
30884,0.5516604884912363
21357,0.4614166095920778
10953,0.5381577328598068
15813,0.5514216154972494
3354,0.446549772471918
26691,0.5650761007444037
24063,0.484919299317279
3335,0.4877100057856532
1480,0.5370126842152855
15667,0.4915468344443232
31124,0.5070341959756409
23532,0.5022154645574132
13909,0.5021779764118008
4707,0.5386083203044502
4642,0.4551757554109728
6463,0.5482654118102861
10499,0.5582318335459581
3063,0.4547269363577999
8883,0.5179980068851084
13537,0.5221517204637797
11644,0.4974150461203991
3372,0.458105231768085
13476,0.5008176042638276
9335,0.5272927802211571
10830,0.5078005478977168
25988,0.4753253051409715
25834,0.5220611595503227
4840,0.48755851423885127
6590,0.5464743561178061
9210,0.43702263759257864
19793,0.526525334594746
30482,0.5255708541529833
12141,0.46051758163638734
30427,0.4872850349550492
31261,0.5516676710434918
22413,0.5112251733921381
6008,0.5046595915106981
23141,0.5381971133003303
18298,0.5902802534710506
10528,0.40274154502853715
16610,0.5481466503614975
27365,0.5378579215348696
24630,0.5019028517297945
25560,0.5030507366531919
17434,0.5354280413506396
25178,0.5371696267779927
27919,0.48319506065116385
14332,0.485314647368035
23702,0.5118233597927218
28019,0.499664484668221
25063,0.5142057745615306
9512,0.5075963081493076
23735,0.5161861520599937
24913,0.47907038078502745
9765,0.5449794542665787
30334,0.5138098128758217
12176,0.5449409279553588
13598,0.47481116777489735
5737,0.46387803398718563
3256,0.5574587898372242
18075,0.47618075517813885
31772,0.46928472832119944
13458,0.5442047807970208
20099,0.514008277800516
22190,0.4310801855670548
29466,0.4327406363943053
16411,0.5363352068794004
15229,0.5253657308474736
19248,0.4615798623035509
15672,0.5019681124006058
31602,0.5848732771645008
10996,0.5297847597680233
10686,0.4750728290733356
9021,0.4482856679209599
4576,0.5573729846370993
6663,0.514506118947273
1472,0.4870517931839026
7442,0.5022589819802793
20911,0.506050868856791
13101,0.5113044330779075
21894,0.5423214382907346
1244,0.5496788002692242
10926,0.4720220875719436
24086,0.5108197440261409
25020,0.4877607889187167
23279,0.5110645205304883
9476,0.4972205231839688
18210,0.5176617820706079
27530,0.4819863630840025
20224,0.4966585552502066
28873,0.49098722980637666
10176,0.5298402916267274
16107,0.5053250997507989
2103,0.50555688500404
3760,0.46339420469963877
6326,0.43117353717385665
28044,0.4499807900472869
20498,0.48546354621017834
4367,0.5238524469803904
26195,0.48071237837203046
27912,0.5739029396468379
25665,0.543156331324328
29201,0.5023213624513068
15405,0.5397231258054691
13875,0.5041621562580014
30924,0.4754475675059962
28474,0.4961710612939224
21749,0.48909609884278693
10043,0.4896114597336967
13099,0.5161580362004845
17406,0.5261143002263617
31445,0.49911027389418433
13559,0.4983548409188833
13326,0.5368514917357584
7980,0.5725040224410839
11198,0.43401177882460096
24006,0.49236213779539195
29453,0.5243107930997095
18399,0.5174226418287555
2415,0.6047103707854823
27673,0.4767107433269765
14027,0.545174649062866
20754,0.5258821012739262
15780,0.4764608017463329
7352,0.533893417776421
22983,0.4950628647998823
21287,0.5285819337595579
24508,0.4798276420347372
20216,0.4996359561817316
22616,0.4011590279972199
29251,0.5587168966873867
12490,0.5071759091354775
29202,0.45627511943549237
22212,0.4291438046252593
7125,0.4669469400486118
954,0.5077620635171392
19847,0.5978567225888358
3534,0.5350360456990009
20933,0.5320749527817437
17252,0.5613479392195607
24363,0.5703127230233535
4063,0.4582628322829416
26976,0.5430570231337282
17181,0.5242306420558991
12487,0.5628451920438168
20050,0.5494911031572293
24507,0.5186972663580773
18651,0.5162360570967348
31315,0.6125558965396151
27346,0.5010528611337446
7412,0.5079609013295563
12386,0.5139683824623149
22692,0.5973867015991293
24410,0.5034177074899943
19161,0.460474681317129
25690,0.5017665893312991
27171,0.5535742473841856
10095,0.4658364156205999
4100,0.5088095355267519
10333,0.5135623408109795
19449,0.5240616358637061
7380,0.45091169322698654
6246,0.5333878721476217
5968,0.5457673836897573
2957,0.5237387331642521
15737,0.49402291034231904
6995,0.5857373762895289
24496,0.5038169575740706
17661,0.5334861388717129
13527,0.514750871542139
6453,0.5219139959904054
27038,0.5269829876310368
1735,0.5235399791202157
16885,0.47901712455171636
15541,0.5240114749738299
7365,0.4988717971954028
25746,0.5383037341677146
14661,0.5288570449679953
30848,0.5554633131619893
21237,0.5963934971067385
14469,0.4641972795515669
12162,0.4724603265920873
29046,0.5533610310119313
19482,0.5769296740834243
28400,0.49648407751391377
11622,0.49646838578290786
29589,0.49742135398725795
15167,0.4503986961008648
23190,0.45796245777943667
5137,0.5649707314650769
7674,0.5317790334747895
13972,0.5296493227443446
5168,0.44341125924545116
4101,0.48656249870644047
3031,0.47668357406036627
11077,0.4927459036503194
1470,0.563666000097761
10983,0.48713058832162326
8304,0.5292684720808735
9607,0.5161634865044334
19770,0.5278619278784091
1967,0.496833909042624
4675,0.5743409153628131
5607,0.4966328918716118
14628,0.4727963802794545
15218,0.4902042694786222
4942,0.49765961209250953
14319,0.5128067256691268
4775,0.45910645493247265
30046,0.5962795591645992
26099,0.5133221822428924
19950,0.5236836127492861
18436,0.5180952268720196
4991,0.43244969199150973
18644,0.5148134049209894
604,0.4668020916862938
26154,0.42573671987377065
3383,0.5914971332206393
10350,0.6259460204983812
4769,0.47385465044094416
3121,0.4818464405513023
22618,0.4836750374562052
29927,0.5749787988935914
2822,0.37845314065332747
29375,0.4643821737404364
16376,0.5831536320150609
27351,0.4496508081180582
7644,0.5097668552274832
9518,0.4664257818323047
26561,0.5216216011440378
14499,0.5104968657759319
1101,0.5273787215563064
10714,0.5360791768679856
30445,0.4800677068472317
8105,0.4628346245202752
8558,0.5290345686765185
19032,0.5691150571806238
26361,0.5383409817607478
29654,0.48947926226546373
17257,0.5331703585685298
28720,0.5209918946198066
10624,0.5715128054076574
22762,0.4958414250623879
3986,0.5316686821188509
234,0.5226668219862836
5863,0.5238081321109481
1679,0.5401174177852772
9157,0.5779999617810615
21182,0.5448715218726803
6878,0.5256172267817715
20836,0.5083517190848371
18868,0.5445776079879945
5750,0.4705547809605272
12093,0.5495997625722053
19221,0.5235770656512101
4343,0.4551676430750976
22238,0.4554513383362556
4882,0.48191523557922417
4179,0.5288797901893197
21415,0.46884339097420263
28142,0.45786658291147964
9179,0.4798503774790296
20584,0.5042833303076277
8428,0.3856725612752749
21491,0.4924299106183097
18415,0.47228216561981157
25776,0.5636643805831274
7854,0.5053279536633927
9373,0.448246274452336
29694,0.5474887276234577
1782,0.46701797046285726
18759,0.5290241685769
10827,0.4900620111613751
18523,0.5053261268369574
20012,0.4518203146748963
9240,0.49420189381139246
24510,0.5561063043815894
1766,0.521333942916138
15466,0.5039061341108232
10039,0.5413715670981077
10475,0.46911617922438853
2530,0.5314557447109436
9885,0.48481276859736816
27941,0.4993454889284048
2591,0.45838846011155504
18695,0.5342294462183135
13486,0.5651907613984357
4477,0.6368599820967817
31113,0.49116834122088515
29857,0.5154853535499361
20922,0.5058210815055717
20624,0.5123586629442048
24908,0.4379817456804897
25675,0.47767148906824214
20053,0.5679190511269367
21434,0.49110633944041876
12504,0.46783213317941547
4425,0.49834836554898465
16254,0.5351501322709894
28254,0.5414380898291709
28754,0.5622267699023277
20398,0.47036133615127523
21044,0.526926095056578
4519,0.5324089436642312
7715,0.5053940839781799
22770,0.565248279365604
30714,0.4579724825204827
2831,0.4454874355401201
12760,0.4248693430916399
16757,0.5458946600653136
23021,0.47142401065408507
29149,0.5236692170687265
30497,0.5279549742339685
7799,0.5232724150012933
31588,0.4952977031139678
16843,0.5169904285130874
26654,0.45532472371234667
19035,0.45076708975116225
15559,0.5310773768666955
733,0.44091356341587695
4487,0.4464349524058851
25158,0.4629534298570905
16666,0.5529633686718602
7133,0.5203263720124911
31365,0.5449190025799936
26003,0.5618231703746717
26433,0.5236316008622325
14081,0.45798274828459834
31486,0.5320277649839361
26480,0.5042655282160144
30071,0.48160628587112897
31012,0.43087962758513615
25105,0.5268032460651894
313,0.49920967051882287
13840,0.5048572153901962
14786,0.5107026060641796
1003,0.5290364622031374
26414,0.46270195524168967
2712,0.5225154446187348
11593,0.516668365791567
19894,0.5417707814174949
25085,0.5288640388563449
10190,0.4431957385257819
21829,0.5078216252739285
186,0.4539270271218966
8143,0.5016859526200674
1127,0.48981849477416517
15544,0.5250436602386761
537,0.5260706729241599
24680,0.3687825648786087
4208,0.525082702824367
25022,0.433685613110025
14058,0.4980649214103125
23766,0.46157324043857145
8359,0.5218858963944399
19632,0.49655414784991264
28961,0.46882120948609457
29660,0.508399841186764
30621,0.5223111753397275
7095,0.37965712641952326
11645,0.48992338967901866
8012,0.436892424510102
23711,0.48180135904788857
17899,0.5448262971291876
9406,0.499557869297639
4112,0.508381788789396
13456,0.5010727459705273
5179,0.4771243354711231
2880,0.5407143597357801
14667,0.4933740819277396
3211,0.47264531216975847
17586,0.5003155931175669
10674,0.5417676898824525
2693,0.48134520537327785
28926,0.5807306255284755
7503,0.5373651981616301
5665,0.5677983440033622
21082,0.540545467863394
31441,0.4715254416961619
12006,0.5145184184783173
8393,0.5248323970008295
22211,0.5197406438507418
11510,0.48868621967024545
18622,0.5074180648625891
14212,0.5358361509389615
11893,0.4738211499530447
25448,0.5094334134809418
4857,0.46336584137629033
6300,0.46385657256303986
11026,0.5392789617951229
8098,0.43902060822574646
3097,0.48894858684504333
16852,0.5645665688511335
1490,0.47635196559978077
25211,0.5267091789434658
16133,0.5750180175028968
13639,0.4976305750121838
31077,0.5011337625856361
20697,0.5177623203589428
25680,0.5364792773632737
16824,0.49520907251911594
27535,0.5515262700992206
16183,0.4676746325153907
17443,0.5008792374404659
6207,0.5446761850862079
20857,0.5142080405125076
11166,0.550804105144649
24997,0.4406562765812345
12180,0.49521106927929764
29192,0.4861069601940053
4722,0.47458682564169447
11025,0.4724343305187709
1394,0.5164374677955957
8301,0.5157062483401024
16683,0.5980850329502855
14131,0.4819726003148349
30306,0.5984354843100094
14130,0.45779856557652476
15630,0.44401567886177834
9594,0.49205769519781983
12536,0.5043168492420725
9111,0.499234424262942
337,0.524950822815614
13185,0.4873026722029236
31006,0.5200372280635385
6528,0.4422925931249612
18914,0.55931734457198
11413,0.5097855437509717
27739,0.5114444679883928
18429,0.5482045240466483
3362,0.4694554396560154
28614,0.5213363610077655
25626,0.5653331299109101
10200,0.4685547750515948
13928,0.5914598748034962
14796,0.5531375869582474
27219,0.47747729508064474
514,0.5411075576910496
13995,0.5330985191991494
27741,0.516927681284674
16892,0.5372365454420336
26959,0.47284576684360896
29571,0.5864966728766043
7648,0.44731722245637584
7093,0.5392792860330351
15628,0.49715522226917247
12000,0.5533280177340091
21349,0.5210429541439988
20634,0.46646650075984364
8878,0.5204049087060314
23935,0.5109379238342368
17949,0.4800254665609791
12624,0.4840077036235254
30167,0.4698636630021891
649,0.5319966902217056
23120,0.44644693158117316
6779,0.45838007685088306
25849,0.5274930904335429
21400,0.4849667071705635
10275,0.46594862282642635
8177,0.5187101250273403
24881,0.5305858704368828
1957,0.4160950958262867
546,0.48553678296127933
29645,0.49588077641956696
30975,0.4966193477557358
22741,0.5045839406772009
13706,0.5031492615819763
1912,0.4795003471134126
4655,0.4760468584181587
15549,0.3975410222282228
2341,0.4990076530821916
3658,0.5567182415018597
21680,0.5378587082179348
658,0.5028405426034633
11232,0.49489386995406187
12080,0.506422962587465
19890,0.46896607485880565
25841,0.49315073540387805
16622,0.5072217319501923
26107,0.5119982503522548
4992,0.4962593042965382
4220,0.5308859013479951
14714,0.5441474328250978
8504,0.5354101653507043
23807,0.50210045747443
11439,0.4945079228899396
14874,0.49864364334597505
2401,0.556929345701334
27153,0.4875480272213365
30575,0.5133131740579147
26072,0.4804249667490795
18350,0.5385795289108704
26519,0.4802620616599562
4589,0.48352597678492826
16723,0.5042761739407279
9665,0.48856000555029644
11438,0.5009317989879918
10208,0.5045132518224097
8055,0.5251776873026303
12621,0.5525235861458382
28524,0.5703447647938624
9647,0.4667789452584387
15933,0.49691446629438013
14256,0.5510252184240041
18592,0.4914787603552256
22495,0.48675678890856516
12215,0.49397901483061246
25874,0.4604365730692484
13767,0.4369935774073205
23,0.5663347413879359
18141,0.5553693463502207
25384,0.5340575070788095
29198,0.49936470299082475
25659,0.6692842639727397
27111,0.4261800752989924
28553,0.502792963253764
28925,0.49123389118232746
21724,0.5446641058864305
11521,0.54162420503911
22521,0.5536760324389076
12,0.47801671590179057
26264,0.48658653382097095
10974,0.5276557344572731
9351,0.5516100618088099
14810,0.4998647425002529
12837,0.5059586755746573
20205,0.4534736487187064
6794,0.4576401087378349
1848,0.5312814447996084
3695,0.5827914221526044
21489,0.4782840773618096
21555,0.6143873406127478
19135,0.44890220838850836
12327,0.524403004102691
24145,0.5847547625582971
14759,0.6141287044991509
8911,0.4916105578682947
10694,0.4647461705940489
28513,0.5146184441112926
14461,0.5007800672837973
25511,0.5298464723565944
28486,0.49948139724728957
906,0.5061910443305676
9126,0.4878219655809159
9599,0.499136948937468
14798,0.48176147532945757
11229,0.5886444386038117
4417,0.5320737350284261
20251,0.47838285369343764
27151,0.43916187139830737
7935,0.47359987186904257
23654,0.496792454714624
10794,0.48054566074178906
21600,0.5585102686696547
26060,0.4994278350570622
25473,0.5434930744895647
27929,0.4485949309381185
28689,0.4933091455987295
24934,0.5448284944160758
9234,0.5135311331628163
16357,0.572941031653347
8059,0.548112413620408
18722,0.4844403951750982
25719,0.4725651842133653
10626,0.5473004766275454
14064,0.5163441670133904
1886,0.517533886524139
19805,0.5022627981820644
27296,0.45796594401224916
19175,0.47427231995790564
29319,0.5459376395118145
6509,0.5194837104132706
10533,0.43817387635116656
22431,0.47221868496792363
9034,0.5094352205128876
949,0.5159158536964255
6105,0.5459617739043992
21601,0.49739256590244324
4636,0.5260717464267444
14709,0.5319521767333247
10939,0.49697161929315664
1109,0.534468646006905
21617,0.4922153257342805
9285,0.5914897521757788
26877,0.5922856319466094
5028,0.4117208523354497
26576,0.49597538047330764
10078,0.5553652862329206
31237,0.4128212448455714
2077,0.5496082022892981
31150,0.558798088978846
30607,0.4748422111838708
25468,0.49862756087339055
17511,0.5567866968037172
4273,0.5219094057701696
25619,0.4699349982895395
7035,0.4675320244548311
6158,0.5054876411525883
28712,0.4571658154532555
21443,0.49599216703068727
13031,0.5157680248183226
26730,0.46256356245807245
17414,0.523170731188112
11315,0.5080509094663986
28813,0.5836596880580218
29290,0.5154331405192231
30667,0.5392601787364457
20008,0.4807409014702755
15525,0.43667058533036296
26635,0.5599979151602442
13482,0.5042906078008964
27286,0.526080170658761
12225,0.5524945378446061
7367,0.5210961386383866
30194,0.6011220583943758
3796,0.5464248520680572
28895,0.5008374717581371
18648,0.5400653952689486
29891,0.48501076447952546
3660,0.48168521614725124
27752,0.5087051594673825
23290,0.528116774393976
18858,0.4166384032674093
13478,0.5286595384244237
18518,0.5292454546055932
9002,0.5117333406876301
21929,0.5029370041502635
24966,0.46071408122449203
25743,0.5044701580221193
26391,0.4596739966883241
24752,0.5112406900250924
21527,0.4844586381441463
24928,0.5843439405674985
26482,0.5313489762837079
31205,0.5095200985168443
5202,0.5454886517287574
13659,0.46872203435911824
22891,0.5721614552937376
